dataset,n,SC-UN,GSC-UN,GSC-UN-NoTune
disbm_runtime_n600_k3_cycle3_degf1p0000_seed0,600,2.5130250453948975,3.2412939071655273,0.056928157806396484
disbm_runtime_n600_k3_cycle3_degf1p0000_seed1,600,0.06043386459350586,0.5371389389038086,0.06142592430114746
disbm_runtime_n600_k3_cycle3_degf1p0000_seed2,600,0.05898594856262207,0.520543098449707,0.06098008155822754
disbm_runtime_n1200_k3_cycle3_degf1p0000_seed0,1200,0.1756749153137207,1.8188278675079346,0.16312766075134277
disbm_runtime_n1200_k3_cycle3_degf1p0000_seed1,1200,0.18494009971618652,1.726452112197876,0.16120600700378418
disbm_runtime_n1200_k3_cycle3_degf1p0000_seed2,1200,0.18640995025634766,1.9901869297027588,0.1744530200958252
disbm_runtime_n2400_k3_cycle3_degf1p0000_seed0,2400,1.0779039859771729,13.191640853881836,1.0905590057373047
disbm_runtime_n2400_k3_cycle3_degf1p0000_seed1,2400,1.0135648250579834,13.016544103622437,1.0108821392059326
disbm_runtime_n2400_k3_cycle3_degf1p0000_seed2,2400,1.0566599369049072,12.570780992507935,1.0228040218353271
disbm_runtime_n3600_k3_cycle3_degf1p0000_seed0,3600,3.383202075958252,42.4734206199646,3.3757059574127197
disbm_runtime_n3600_k3_cycle3_degf1p0000_seed1,3600,3.57013201713562,43.634045124053955,3.538533926010132
disbm_runtime_n3600_k3_cycle3_degf1p0000_seed2,3600,3.450688123703003,42.99044489860535,3.4769678115844727
disbm_runtime_n4800_k3_cycle3_degf1p0000_seed0,4800,8.520256042480469,108.4953761100769,8.469543933868408
disbm_runtime_n4800_k3_cycle3_degf1p0000_seed1,4800,8.509757041931152,103.08977508544922,8.342768907546997
disbm_runtime_n4800_k3_cycle3_degf1p0000_seed2,4800,9.07995891571045,115.82080674171448,8.90039610862732
disbm_runtime_n6000_k3_cycle3_degf1p0000_seed0,6000,18.642357110977173,280.42110419273376,18.618189096450806
disbm_runtime_n6000_k3_cycle3_degf1p0000_seed1,6000,18.310004234313965,224.02107787132263,18.002635955810547
disbm_runtime_n6000_k3_cycle3_degf1p0000_seed2,6000,17.270838975906372,214.48752689361572,17.169432640075684
disbm_runtime_n7200_k3_cycle3_degf1p0000_seed0,7200,30.274760961532593,384.22619700431824,30.788613080978394
disbm_runtime_n7200_k3_cycle3_degf1p0000_seed1,7200,31.53300714492798,415.17200994491577,31.44378399848938
disbm_runtime_n7200_k3_cycle3_degf1p0000_seed2,7200,31.109756231307983,406.19512391090393,32.93224811553955
disbm_runtime_n9600_k3_cycle3_degf1p0000_seed0,9600,76.01400876045227,1019.8650949001312,75.72153687477112
disbm_runtime_n9600_k3_cycle3_degf1p0000_seed1,9600,82.32856130599976,1029.4653158187866,79.2770619392395
disbm_runtime_n9600_k3_cycle3_degf1p0000_seed2,9600,79.02933287620544,989.2739799022675,78.06484794616699
